x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
1.01900083418452,49.4817232004689,IMB/76410/X/00VN,29,,route,de duclair,,76150,Maromme,individuel,cible,FI-76410-000G,deploye,FRTE,f,pavillon
6.25730608607008,49.1389380136511,IMB/57512/X/002L,7,,rue,de fercieux,,57645,Nouilly,individuel,deploye,FI-57512-0001,deploye,FRTE,f,pavillon
0.504824906554485,47.3655744152969,IMB/37217/X/004U,54,,quai,de la loire,,37230,Saint-Étienne-de-Chigny,individuel,cible,FI-37217-0001,deploye,FRTE,f,pavillon
6.25283695403021,49.1353417855623,IMB/57512/X/007V,6,,rue,des vignes,,57645,Nouilly,individuel,deploye,FI-57512-0001,deploye,FRTE,f,pavillon
-2.76061819729635,47.6661135734314,IMB/56260/C/078I,62,,rue,de metz,,56000,Vannes,entre 2 et 11,deploye,FI-56260-0031,deploye,FRTE,f,immeuble
0.659463602103058,47.4464655351755,IMB/37152/X/007C,12,,rue,de bel air,,37390,Mettray,individuel,deploye,FI-37152-0001,deploye,FRTE,f,pavillon
3.88599092732484,45.0431214538592,IMB/43157/C/01CM,61,,rue,chaussade,,43000,Le Puy-en-Velay,entre 2 et 11,cible,FI-43157-000Y,deploye,FRTE,f,immeuble
-2.72954790668043,47.6854260696189,IMB/56206/X/0274,25,,rue,pierre chohan,,56890,Saint-Avé,individuel,deploye,FI-56206-0002,deploye,FRTE,f,pavillon
0.669972452475546,44.1866257013475,IMB/47032/X/00AY,4,,rue,auricane,,47240,Bon-Encontre,individuel,en cours de deploiement,FI-47032-000A,deploye,FRTE,f,pavillon
4.89566272284606,45.4863789931881,IMB/38199/X/009C,1227,,route,de chalon,,38200,Jardin,entre 2 et 11,cible,FI-38544-001E,deploye,FRTE,f,immeuble
4.00724923286975,49.2470972024375,IMB/51573/X/01EH,7,,rue,jacques monod,,51430,Tinqueux,entre 2 et 11,cible,FI-51573-0006,deploye,FRTE,f,immeuble
-2.22598717238702,47.3099073245407,IMB/44210/X/02WC,90,b,route,de marsac,,44570,Trignac,individuel,cible,FI-44210-0002,deploye,FRTE,f,pavillon
2.38887968415569,48.7408652932,ID-9405400001H6,8,,avenue,henri barbusse,,94310,Orly,entre 2 et 11,cible,SRO-BPI-9405404,en cours de deploiement,SFR0,f,immeuble
-2.8194075905868,47.6617255071002,IMB/56164/X/01RS,14,,impasse,du manoir,,56880,Ploeren,individuel,cible,FI-56164-000A,deploye,FRTE,f,pavillon
-3.37675018776337,47.8572202936185,IMB/56040/X/011K,10,,rue,de la fontaine,,56620,Cléguer,individuel,cible,FI-56040-0005,deploye,FRTE,f,pavillon
5.48183187614663,47.0867995677202,IMB/39198/X/0199,6,,rue,de plumont,,39100,Dole,individuel,cible,FI-39198-000B,deploye,FRTE,f,pavillon
-3.28799099093952,47.8027579670469,IMB/56083/X/002N,5,,rue,charles baudelaire,,56700,Hennebont,individuel,en cours de deploiement,FI-56083-000I,deploye,FRTE,f,pavillon
-2.21095467365483,47.2959577608871,IMB/44210/X/006V,12,,allee,albert camus,,44570,Trignac,individuel,cible,FI-44210-0004,deploye,FRTE,f,pavillon
-2.90508575301584,47.6237177116051,IMB/56008/X/01X0,12,,rue,de l'île de la jument,,56870,Baden,entre 2 et 11,cible,FI-56008-0003,deploye,FRTE,f,pavillon
0.964029491999339,44.5016293393342,IMB/47106/X/00BV,31,,avenue,jean jaurès,,47500,Fumel,individuel,cible,FI-47106-0003,deploye,FRTE,f,pavillon
-1.47414507993648,47.1515251236006,IMB/44215/X/07HN,8,,allee,du meunier,,44120,Vertou,individuel,cible,FI-44215-0001,deploye,FRTE,f,pavillon
2.25913399893,50.5054337098897,62-CONS-3177012,5,,rue,de fontaine,,62134,Prédefin,individuel,deploye,ADR_62342_PRN3,deploye,THD5,f,pavillon
1.96371755098,50.4083703174895,62-CONS-2931665,5,,rue,eloi,,62990,Contes,individuel,deploye,ADR_62046_SAN1,deploye,THD5,f,pavillon
2.71680556237,50.3093144806893,BAT62-1372258E82884E29A5F80BB2,7,,rue,des macons,,62161,Duisans,individuel,deploye,ADR_62320_PAR4,deploye,THD5,f,pavillon
2.30288513656,50.73374253679,62-25108,28,,rue,jacques cartier,,62510,Arques,individuel,deploye,ADR_62040_CAS1,deploye,THD5,f,pavillon
2.30268223396,50.73599596169,62-25304,7,,avenue,pierre mendes france,,62510,Arques,individuel,deploye,ADR_62040_CAS1,deploye,THD5,f,pavillon
2.25580134194,50.5052774353897,62-CONS-3177041,6,,rue,de l eglise,,62134,Prédefin,individuel,deploye,ADR_62342_PRN3,deploye,THD5,f,pavillon
2.19133187551,50.7045402561901,62-43773,3,,rue,de l aa,,62380,Esquerdes,individuel,deploye,ADR_62309_BLU1,deploye,THD5,f,pavillon
3.04653215675,50.3345188023894,62-7058,16,,rue,de sailly,,62112,Corbehem,individuel,deploye,ADR_62240_LIL1,deploye,THD5,f,pavillon
2.88595082609,50.6171794271898,59-CONS-2406689,16,,rue,de la feterie,,59134,Le Maisnil,individuel,deploye,ADR_59371_HAU5,deploye,THD5,f,pavillon
3.1299194624,50.5143250445897,59-17793,762,,avenue,du bois de choques,,59710,Mérignies,individuel,deploye,SHL_59197_VAL1,deploye,THD5,f,pavillon
2.24558135314,50.4478259421895,62-CONS-2774931,784,,rue,d hesdin,,62134,Anvin,individuel,deploye,ADR_62036_HES1,deploye,THD5,f,pavillon
3.19332399931001,50.2175800934892,59-CONS-2601199,10,,rue,d amerique,,59268,Sancourt,individuel,deploye,ADR_59552_FAB1,deploye,THD5,f,pavillon
3.65773188598,50.1829695232891,BAT59-9D39918BD3F141C0878A0ED5,307,,rue,de mormal,,59530,Hecq,individuel,en cours de deploiement,ADR_59296_MOR1,deploye,THD5,f,pavillon
2.26736720408,50.4769041768896,62-CONS-3038920,14,,clos,des halliers,,62134,Heuchin,individuel,deploye,ADR_62342_PRN3,deploye,THD5,f,pavillon
3.23704298762001,50.5268560434897,59-CONS-2226551,1139,,rue,de fournes,,59242,Genech,individuel,deploye,ADR_59258_FOU1,deploye,THD5,f,pavillon
1.92802530682,50.8683580650903,BAT62-F5D491ACAD3242548B69F276,324,,rue,du milieu,,62340,Andres,individuel,deploye,ADR_62078_JAC1,deploye,THD5,f,pavillon
2.4204963262,50.143426703889,62-CONS-3161708,5,,rue,des rouvroy,,62760,Orville,individuel,deploye,ADR_62640_EGL6,deploye,THD5,f,pavillon
3.05021933559,50.3345212933894,62-6835,12,,rue,des lilas,,62112,Corbehem,individuel,deploye,ADR_62240_LIL1,deploye,THD5,f,pavillon
3.32949641777,50.3092787904893,59-CONS-2535082,12,,avenue,henri barbusse,,59172,Roeulx,individuel,deploye,ADR_59504_BRI3,deploye,THD5,f,pavillon
3.32836643782,50.3090440437893,59-CONS-2534932,18,,rue,jean rostand,,59172,Roeulx,individuel,deploye,ADR_59504_BRI3,deploye,THD5,f,pavillon
2.30662050396,50.7433726521901,62-26552,57,a,avenue,francois mitterrand,,62510,Arques,individuel,deploye,ADR_62040_LEC1,deploye,THD5,f,pavillon
2.71749739901001,50.6842136909899,59-23938,220,,rue,du louf,,59940,Le Doulieu,individuel,deploye,ADR_59180_GRA2,deploye,THD5,f,pavillon
3.05075520062001,50.3350547896893,62-6882,4,,rue,de gouy,,62112,Corbehem,individuel,deploye,ADR_62240_LIL1,deploye,THD5,f,pavillon
2.37889332031,50.4866502246896,62-CONS-3197297,32,,rue,des avesnes,,62550,Sachin,individuel,deploye,ADR_62732_RUE4,deploye,THD5,f,pavillon
2.29747176357,50.73734649669,62-25247,6,b,rue,d alsace,,62510,Arques,individuel,deploye,ADR_62040_CAS1,deploye,THD5,f,pavillon
3.04967806354001,50.3342577771894,62-6944,1,,rue,des lilas,,62112,Corbehem,individuel,deploye,ADR_62240_LIL1,deploye,THD5,f,pavillon
3.09998241667948,50.5430343772729,59-CONS-1989416,0,,rue,des marlieres,,59710,Avelin,individuel,cible,ADR_59034_NAT3,deploye,THD5,f,immeuble
2.30318101591,50.73593729559,62-25167,19,,avenue,pierre mendes france,,62510,Arques,individuel,deploye,ADR_62040_CAS1,deploye,THD5,f,pavillon
2.47043265041,50.5363659649897,62-CONS-2887418,99,,place,du rietz,,62151,Burbure,individuel,deploye,ADR_62188_CAV1,deploye,THD5,f,pavillon
3.23412366717,50.5271897974897,59-CONS-2226343,905,,rue,de fournes,,59242,Genech,individuel,deploye,ADR_59258_FOU1,deploye,THD5,f,pavillon
2.52719985731,50.5802900987898,62-CONS-2888443,1007,,rue,du chateau,,62350,Busnes,individuel,deploye,ADR_62190_CHA2,deploye,THD5,f,pavillon
-2.89475008737601,47.62829452205,IMB/56008/X/01V3,2,,chemin,ti me zud,,56870,Baden,individuel,en cours de deploiement,FI-56008-0003,deploye,FRTE,f,pavillon
3.49333938996709,44.5256515890618,IMB/48095/X/02R3,33,,rue,des liserons,,48000,Mende,individuel,deploye,FI-48095-0009,deploye,FRTE,f,pavillon
0.660735127976239,47.4473656533735,IMB/37152/X/002D,5,,rue,des artisans,,37390,Mettray,individuel,cible,FI-37152-0001,deploye,FRTE,f,pavillon
4.05663363977959,46.0545653255099,IMB/42184/X/014O,1056,,rue,denis papin,,42153,Riorges,individuel,cible,FI-42184-0003,deploye,FRTE,f,pavillon
-1.21957685840747,48.1236378153192,ID-35360000003E,58,,rue,bourg aux moines,,35500,Vitré,individuel,cible,SRO-BPI-3536001,en cours de deploiement,SFR0,f,immeuble
-2.24510402151867,47.447298331324,IMB/44030/X/00QF,46,,rue,du lavoir,,44410,La Chapelle-des-Marais,individuel,cible,FI-44030-0005,deploye,FRTE,f,pavillon
1.34281915381777,47.598271813239,IMB/41018/X/0BHY,11,,rue,de la poudrette,,41000,Blois,individuel,en cours de deploiement,FI-41018-0006,deploye,FRTE,f,pavillon
4.07083999368074,46.0386895004319,IMB/42187/S/03KN,14,,rue,bourgneuf,,42300,Roanne,entre 2 et 11,cible,FI-42187-001K,deploye,FRTE,f,immeuble
5.1274148367142,48.7945594594084,IMB/55186/X/00M2,21,,rue,de la gare,,55000,Fains-Véel,entre 2 et 11,cible,FI-55186-0000,deploye,FRTE,f,immeuble
-0.552034379539212,47.453107589242,IMB/49007/S/07KX,10,,rue,du bocage,,49000,Angers,individuel,deploye,FI-49007-007S,deploye,FRTE,f,pavillon
-1.64765732210829,43.3943499192417,ID-6448300000LI,9,,allee,dupont,,64500,Saint-Jean-de-Luz,individuel,cible,SRO-BPI-6448317,planifie,SFR0,f,immeuble
4.04309729198441,49.2498192645184,IMB/51454/S/OTQ0,19,,boulevard,pasteur,,51100,Reims,individuel,deploye,FI-51454-005A,deploye,FRTE,f,pavillon
5.63390901701997,45.012658422301,IMB/38187/X/00RK,0,,,les petits amieux,d 401,38450,Le Gua,individuel,cible,FI-38187-0003,deploye,FRTE,f,pavillon
4.9202632311746,45.5478309450529,IMB/38484/X/009Y,70,,route,de rémoulon,,38200,Serpaize,entre 2 et 11,cible,FI-38318-0001,deploye,FRTE,f,immeuble
-1.64846491959765,43.3938375809972,ID-6448300000LQ,5,,allee,recalde,,64500,Saint-Jean-de-Luz,individuel,cible,SRO-BPI-6448317,planifie,SFR0,f,immeuble
-2.75046953394622,47.6451704667871,IMB/56260/X/0A67,14,,allee,paul le flem,,56000,Vannes,individuel,deploye,FI-56260-001Z,deploye,FRTE,f,pavillon
4.95679275499963,48.6368196265231,IMB/52448/X/02FH,13,,place,du général de gaulle,,52100,Saint-Dizier,individuel,cible,FI-52448-000X,deploye,FRTE,f,pavillon
3.14945598074,50.5479996829898,59-CONS-2173684,22,,rue,verte,,59710,Ennevelin,individuel,deploye,ADR_59586_FRE5,deploye,THD5,f,pavillon
2.31148113606,50.7395140071901,62-26598,7,,rue,la fontaine,,62510,Arques,individuel,deploye,ADR_62040_LEC1,deploye,THD5,f,pavillon
3.23154527407,50.5279821202897,59-CONS-2226348,707,,rue,de fournes,,59242,Genech,individuel,deploye,ADR_59258_FOU1,deploye,THD5,f,pavillon
2.80634466776001,50.5945988803898,59-29625,44,,rue,de pietre,,59249,Aubers,individuel,deploye,ADR_59025_BOU1,deploye,THD5,f,pavillon
2.39137308197001,50.134504462489,62-CONS-2768129,337,,rue,d albert,,62760,Amplier,individuel,deploye,ADR_62640_EGL6,deploye,THD5,f,pavillon
2.71717795685,50.68465931389,59-23725,276,,rue,du louf,,59940,Le Doulieu,individuel,deploye,ADR_59180_GRA2,deploye,THD5,f,pavillon
2.70529561139,50.6735626854899,59-23754,606,,rue,du courant,,59940,Le Doulieu,individuel,deploye,ADR_59180_GRA2,deploye,THD5,f,pavillon
2.38258406562,50.4865624874896,62-CONS-3197295,291,,rue,des avesnes,,62550,Sachin,individuel,deploye,ADR_62732_RUE4,deploye,THD5,f,pavillon
3.09874096453001,50.5515192611898,59-48734,65,,rue,nationale,,59710,Avelin,individuel,deploye,ADR_59034_NAT3,deploye,THD5,f,pavillon
2.26707102693,50.4743289700896,62-CONS-3038974,11,,rue,d hesdin,,62134,Heuchin,individuel,deploye,ADR_62342_PRN3,deploye,THD5,f,pavillon
2.80939401342,50.5975246058899,59-29634,4,,rue,de pietre,,59249,Aubers,individuel,deploye,ADR_59025_BOU1,deploye,THD5,f,pavillon
2.78134141839,50.3266679007893,62-CONS-3189818,18,b,rue,d ecurie,,62223,Roclincourt,individuel,deploye,ADR_62290_ROC1,deploye,THD5,f,pavillon
3.49985648132272,44.5173621881793,IMB/48095/X/02TF,8,,rue,de la jarretière,,48000,Mende,individuel,deploye,FI-48095-000E,deploye,FRTE,f,pavillon
-0.889273532780668,47.0495428909534,IMB/49099/X/08Q0,1,,square,des ormes,,49300,Cholet,individuel,deploye,FI-49099-000E,deploye,FRTE,f,pavillon
-1.48975562378156,47.1754417207403,IMB/44215/X/00DT,53,,avenue,cézanne,,44120,Vertou,individuel,deploye,FI-44215-000A,deploye,FRTE,f,pavillon
-1.59804339882656,47.2101622158274,IMB/44109/S/FB5F,22,t,route,de saint-herblain,,44100,Nantes,individuel,cible,FI-44109-00XV,deploye,FRTE,f,pavillon
0.621258894738491,44.2074200571382,IMB/47001/X/00VB,30,,rue,cajarc,,47000,Agen,12 ou plus,signe,FI-47001-001L,deploye,FRTE,f,immeuble
6.20369361808663,48.7127293485108,IMB/54482/X/007Q,11,,rue,des fuchsias,,54130,Saint-Max,individuel,cible,FI-54482-0004,deploye,FRTE,f,pavillon
-2.23381113843447,47.2790427096422,IMB/44184/X/0F0Y,18,b,chemin,des mules,,44600,Saint-Nazaire,individuel,en cours de deploiement,FI-44184-003S,deploye,FRTE,f,pavillon
-0.0397994172798324,47.243303693139,IMB/49328/X/06TP,135,,rue,du clos thyreau,,49400,Saumur,individuel,en cours de deploiement,FI-49328-000S,deploye,FRTE,f,pavillon
-0.0965847434058598,47.2409318900688,IMB/49328/X/01A1,33,,rue,des coteaux,,49400,Saumur,individuel,deploye,FI-49328-0005,deploye,FRTE,f,pavillon
-3.13987515939779,47.889033858463,IMB/56101/X/02YB,0,,,minazen,n2,56440,Languidic,individuel,cible,FI-56101-000C,deploye,FRTE,f,pavillon
4.04463520316782,49.2498333757259,IMB/51454/C/OU8S,32,,rue,lagrive,,51100,Reims,entre 2 et 11,deploye,FI-51454-005A,deploye,FRTE,f,immeuble
-0.937913581718195,47.0647432003061,IMB/49332/X/0071,21,,rue,de bellevue,,49280,La Séguinière,individuel,cible,FI-49332-0004,deploye,FRTE,f,pavillon
3.5048648571283,44.5157979985549,IMB/48095/X/016M,5,,cite,le rance,,48000,Mende,entre 2 et 11,deploye,FI-48095-0007,deploye,FRTE,f,pavillon
-2.20935244701194,47.2922274461664,IMB/44210/X/02R1,29,,rue,des aigrettes,,44570,Trignac,individuel,deploye,FI-44210-0004,deploye,FRTE,f,pavillon
-0.505597272661502,43.8936025824406,IMB/40192/X/03OU,11,,rue,henri duparc,,40000,Mont-de-Marsan,entre 2 et 11,deploye,FI-40192-000U,deploye,FRTE,f,immeuble
3.89085726923725,45.0237641421968,IMB/43157/X/04EA,22,,rue,du panorama,,43000,Le Puy-en-Velay,individuel,signe,FI-43157-0001,deploye,FRTE,f,pavillon
6.25783222228153,49.067639645825,IMB/57351/X/008Y,8,,rue,des vergers,,57245,Jury,individuel,deploye,FI-57351-0001,deploye,FRTE,f,pavillon
5.58369628720133,46.6679817729763,IMB/39411/X/00F4,76,,rue,du moulin,,39570,Perrigny,entre 2 et 11,deploye,FI-39411-0003,deploye,FRTE,f,pavillon
5.66456847237522,45.0312782311385,IMB/38545/X/02IS,0,,allee,du poyet,bz 9,38450,Vif,individuel,cible,FI-38545-0007,deploye,FRTE,f,pavillon
4.31088260123776,45.3857796286409,IMB/42044/X/01TL,24,,chemin,de la renaudière,,42500,Le Chambon-Feugerolles,individuel,en cours de deploiement,FI-42044-000E,deploye,FRTE,f,pavillon
-2.90640586994385,47.6230450826155,IMB/56008/X/028K,6,,rue,de l'île drénec,,56870,Baden,individuel,cible,FI-56008-0003,deploye,FRTE,f,pavillon
4.06930828639468,46.0237745090136,IMB/42187/S/04UH,110,,rue,du rivage,,42300,Roanne,individuel,cible,FI-42187-000C,deploye,FRTE,f,pavillon
6.20350348503723,48.7141934591854,IMB/54482/X/01EP,27,,rue,des magnolias,,54130,Saint-Max,individuel,cible,FI-54482-0004,deploye,FRTE,f,pavillon
4.01513495988611,49.279292950411,IMB/51454/X/03ZY,3,,passage,du cimetière,,51100,Reims,individuel,en cours de deploiement,FI-51454-0079,deploye,FRTE,f,pavillon
6.14117190266533,49.0586972710934,IMB/57447/X/02XZ,0,,rue,du chemin de fer,m54,57155,Marly,individuel,cible,FI-57447-000F,deploye,FRTE,f,immeuble
-0.891412851192092,46.9996834795602,IMB/49099/X/0E5M,19,,rue,nationale,,49300,Cholet,individuel,cible,FI-49099-0017,deploye,FRTE,f,pavillon
4.02733583425896,46.041734227085,IMB/42184/X/01Y3,190,,rue,jean-baptiste magnet,,42153,Riorges,individuel,cible,FI-42184-000A,deploye,FRTE,f,pavillon
5.12615547639874,48.1064034707076,IMB/52121/S/009J,34,t,rue,du val anne marie,,52000,Chaumont,individuel,en cours de deploiement,FI-52121-000H,deploye,FRTE,f,pavillon
-0.547494878299326,47.4771092288062,IMB/49007/S/02X2,19,,rue,de bretagne,,49100,Angers,individuel,deploye,FI-49007-004Z,deploye,FRTE,f,pavillon
-3.37138661580062,47.859782364158,IMB/56040/X/00TK,29,,village,du pradic,,56620,Cléguer,individuel,cible,FI-56040-0005,deploye,FRTE,f,pavillon
-0.895293444191525,46.9983407607498,IMB/49099/X/0CQH,20,,rue,de la promenade,,49300,Cholet,individuel,deploye,FI-49099-0018,deploye,FRTE,f,pavillon
6.25579392960073,49.0696497853633,IMB/57351/X/006A,2,,,sur le pavillon,,57245,Jury,individuel,deploye,FI-57351-0001,deploye,FRTE,f,pavillon
-1.78538363889396,46.4953245616557,ID-8519400002NP,46,b,rue,du palais,,85100,Les Sables-d'Olonne,individuel,cible,SRO-BPI-8519421,en cours de deploiement,SFR0,f,immeuble
0.605020858275912,44.2015786693369,IMB/47201/X/00N8,21,,rue,gambetta,,47520,Le Passage,entre 2 et 11,deploye,FI-47201-0004,deploye,FRTE,f,immeuble
0.156021543524477,44.5111675241897,IMB/47157/X/02B7,32,,rue,michel de montaigne,,47200,Marmande,individuel,en cours de deploiement,FI-47157-000W,deploye,FRTE,f,pavillon
4.99553189446035,45.4742172973484,IMB/38160/X/004O,13,,,le clos,,38780,Eyzin-Pinet,individuel,cible,FI-38160-0003,en cours de deploiement,FRTE,f,pavillon
1.2950498230744,47.5609816196842,IMB/41018/X/0ALD,17,,rue,des moriers,,41000,Blois,individuel,cible,FI-41018-0018,deploye,FRTE,f,pavillon
5.50642792091753,47.0959379304055,IMB/39198/X/04FQ,48,,rue,général malet,,39100,Dole,individuel,cible,FI-39198-000P,deploye,FRTE,f,pavillon
-0.862498727458104,47.0673169958712,IMB/49099/X/06YM,3,,rue,louis lumière,,49300,Cholet,individuel,cible,FI-49099-002O,deploye,FRTE,f,pavillon
-2.77050100078605,47.6353230600081,IMB/56260/S/08RI,37,,rue,des salines,,56000,Vannes,individuel,deploye,FI-56260-001P,deploye,FRTE,f,pavillon
4.36663904436969,45.4066916111059,IMB/42183/X/010Y,14,,rue,pasteur,,42150,La Ricamarie,entre 2 et 11,deploye,FI-42183-000C,deploye,FRTE,f,immeuble
-0.612656079718051,47.420056970554,IMB/49035/X/002J,15,,rue,du boulet,,49080,Bouchemaine,individuel,en cours de deploiement,FI-49035-0006,deploye,FRTE,f,pavillon
0.634977875126345,47.3273359625296,IMB/37122/X/07BE,11,,route,du larvoir,,37300,Joué-lès-Tours,individuel,cible,FI-37018-0008,deploye,FRTE,f,pavillon
0.637700974625375,44.2028384356386,IMB/47032/X/012O,10,,rue,du jourdain,,47240,Bon-Encontre,individuel,deploye,FI-47032-0009,deploye,FRTE,f,pavillon
0.617269007463488,44.2033550878265,IMB/47001/X/012A,11,,rue,chaudordy,,47000,Agen,entre 2 et 11,en cours de deploiement,FI-47001-000D,deploye,FRTE,f,immeuble
6.02654937728534,49.1145458845016,IMB/57256/X/005F,15,,route,de jarny,,57130,Gravelotte,individuel,en cours de deploiement,FI-57256-0002,deploye,FRTE,f,pavillon
-0.856116582584087,47.0074411673503,IMB/49343/X/00WE,10,b,rue,saint-joseph,,49280,La Tessoualle,individuel,cible,FI-49343-0001,deploye,FRTE,f,pavillon
0.559218103383604,44.2363868101249,IMB/47069/X/00VH,400,,route,de labarthe,,47450,Colayrac-Saint-Cirq,individuel,deploye,FI-47069-0003,deploye,FRTE,f,pavillon
-2.21389722847483,47.2948956075471,IMB/44210/X/01KX,14,,rue,louis aragon,,44570,Trignac,entre 2 et 11,cible,FI-44210-0004,deploye,FRTE,f,pavillon
0.600786301932295,44.1599428946817,IMB/47201/X/03GM,303,,chemin,de lescournat,,47520,Le Passage,individuel,en cours de deploiement,FI-47201-000F,deploye,FRTE,f,pavillon
6.16098689828783,48.6821388942387,IMB/54304/C/01PO,62,,rue,voltaire,,54520,Laxou,entre 2 et 11,cible,FI-54304-0004,deploye,FRTE,f,immeuble
4.31135896001385,48.9876630820972,IMB/51453/X/00AR,9,,rue,montante,,51520,Recy,individuel,en cours de deploiement,FI-51453-0001,deploye,FRTE,f,pavillon
-2.90384738462839,47.6219797814257,IMB/56008/X/01NW,13,,rue,des artisans,,56870,Baden,entre 2 et 11,deploye,FI-56008-0003,deploye,FRTE,f,pavillon
-2.85925650639909,47.6570474199375,IMB/56164/X/0075,12,,rue,de l'iroise,,56880,Ploeren,individuel,deploye,FI-56164-000D,deploye,FRTE,f,pavillon
1.29989247129377,47.5750216890548,IMB/41018/X/0AV5,49,,rue,paul foulet,,41000,Blois,individuel,deploye,FI-41018-000M,deploye,FRTE,f,pavillon
4.05957043746933,46.0472582405264,IMB/42184/X/01LJ,29,,impasse,edith piaf,,42153,Riorges,individuel,cible,FI-42184-0003,deploye,FRTE,f,pavillon
-2.32573668966765,47.2615131837942,IMB/44132/X/055C,0,,route,d'ermur,zlin4,44380,Pornichet,individuel,cible,FI-44132-0002,deploye,FRTE,f,pavillon
-2.76113804731587,47.6686053903,IMB/56260/S/09UT,3,,rue,de kerlosquet,,56000,Vannes,individuel,en cours de deploiement,FI-56260-002X,deploye,FRTE,f,pavillon
-0.458443821549151,47.4491218405993,IMB/49353/X/02XS,37,,rue,de la chevalerie,,49800,Trélazé,individuel,deploye,FI-49353-0005,deploye,FRTE,f,pavillon
4.06765448005478,46.0237638924767,IMB/42187/S/0410,75,,rue,claude bochard,,42300,Roanne,individuel,en cours de deploiement,FI-42187-000C,deploye,FRTE,f,pavillon
-3.47487492333475,47.8191737137191,IMB/56078/X/01F4,29,,,kerlaren,,56520,Guidel,individuel,en cours de deploiement,FI-56078-000Z,deploye,FRTE,f,pavillon
-0.89161656336944,46.9989123698127,IMB/49099/X/0E5S,29,,rue,nationale,,49300,Cholet,individuel,cible,FI-49099-0017,deploye,FRTE,f,pavillon
-3.11337196023812,47.88054804457,IMB/56101/X/01RJ,0,,chemin,des saumons,,56440,Languidic,individuel,cible,FI-56101-0001,deploye,FRTE,f,pavillon
-0.469022620053466,47.4476779358435,IMB/49353/X/02QB,49,,rue,de valongo,,49800,Trélazé,entre 2 et 11,deploye,FI-49353-0007,deploye,FRTE,f,immeuble
